ID,Prediction
20,24
56,45
67,25
97,43
119,28
149,22
155,30
163,41
166,39
194,47
200,26
212,48
213,26
215,24
239,43
244,22
256,46
281,39
286,25
343,23
352,43
357,36
372,20
391,21
393,27
405,40
424,38
440,25
442,46
443,42
454,24
462,34
475,44
494,31
511,42
517,49
526,42
529,50
536,33
566,33
599,37
611,36
617,26
642,43
651,24
659,28
691,45
694,26
695,48
716,46
727,24
732,33
740,36
754,48
760,42
767,45
783,32
791,26
818,39
822,38
835,38
840,20
842,27
848,39
850,35
861,32
919,35
952,28
996,47
1003,45
1006,23
1011,30
1013,28
1015,24
1050,22
1054,37
1069,36
1076,35
1085,39
1086,31
1088,47
1095,24
1097,28
1109,41
1114,39
1117,23
1136,43
1151,41
1161,33
1183,45
1187,22
1205,29
1210,42
1221,30
1258,21
1280,23
1291,34
1303,26
1327,29
1360,41
1389,32
1401,34
1419,36
1433,23
1434,22
1442,46
1449,50
1486,48
1489,42
1493,45
1499,37
1522,39
1550,34
1562,43
1568,37
1587,34
1590,40
1596,41
1602,21
1614,20
1634,28
1646,46
1649,28
1696,31
1698,32
1720,29
1725,24
1769,45
1772,35
1774,45
1775,25
1777,38
1783,35
1784,39
1791,29
1807,48
1817,39
1834,21
1836,50
1851,34
1852,37
1872,26
1873,29
1877,29
1896,35
1900,22
1945,41
1953,33
1957,39
1977,36
1984,38
1992,21
1993,24
2003,23
2012,42
2059,34
2067,45
2081,33
2105,29
2110,20
2113,29
2120,43
2136,44
2144,33
2162,20
2167,27
2169,30
2174,27
2179,28
2185,29
2188,26
2189,22
2213,38
2223,20
2228,27
2229,48
2245,49
2281,47
2302,50
2312,31
2319,27
2340,22
2362,31
2374,25
2381,31
2413,27
2421,39
2439,24
2445,21
2451,32
2458,38
2466,41
2472,44
2478,20
2483,26
2498,39
2529,28
2530,37
2533,33
2554,45
2625,39
2638,25
2645,21
2648,46
2671,36
2674,33
2687,49
2727,20
2728,21
2742,29
2743,28
2762,44
2780,43
2794,24
2808,50
2829,36
2853,32
2879,31
2899,21
2906,21
2912,46
2913,22
2918,28
2928,42
2935,36
2943,45
2948,41
2961,35
2966,49
2979,34
3015,42
3033,44
3045,36
3046,23
3064,46
3068,30
3074,21
3077,25
3081,48
3086,33
3109,22
3124,38
3128,48
3146,39
3184,32
3191,31
3197,30
3209,47
3212,25
3228,25
3232,48
3255,26
3281,29
3370,43
3372,43
3382,28
3387,23
3394,24
3409,31
3425,36
3441,30
3468,43
3477,47
3484,28
3499,43
3502,47
3511,50
3516,20
3566,22
3571,50
3581,32
3590,34
3600,22
3608,30
3612,26
3613,40
3656,36
3658,43
3663,20
3670,32
3717,21
3734,29
3744,37
3758,47
3776,22
3802,26
3812,26
3836,41
3838,42
3852,46
3881,20
3882,32
3899,25
3900,48
3901,42
3907,29
3925,34
3942,39
3971,37
3986,48
3993,33
3998,26
4003,33
4021,22
4035,44
4044,36
4050,24
4051,39
4064,20
4089,31
4096,48
4131,37
4149,50
4171,23
4177,50
4184,45
4208,41
4217,50
4227,47
4243,50
4245,39
4259,26
4270,42
4290,21
4292,40
4293,37
4330,22
4345,25
4357,26
4375,38
4377,26
4385,45
4386,29
4402,43
4456,47
4459,24
4464,36
4485,48
4488,46
4504,34
4516,21
4541,25
4547,34
4552,39
4570,47
4572,43
4574,22
4575,20
4584,47
4590,40
4629,32
4641,30
4691,22
4713,44
4758,44
4763,32
4799,35
4813,48
4860,34
4872,24
4888,32
4890,44
4928,29
4960,30
4991,47
4994,28
5014,31
5017,39
5041,24
5045,32
5046,26
5053,24
5059,39
5062,43
5082,45
5088,35
5092,47
5110,45
5113,42
5122,41
5129,24
5130,50
5132,33
5150,31
5151,37
5170,31
5203,31
5208,48
5231,29
5232,22
5246,24
5249,36
5258,20
5260,25
5267,33
5291,43
5299,23
5309,23
5312,36
5337,40
5356,36
5362,29
5382,25
5401,39
5431,29
5432,36
5453,30
5456,27
5457,39
5461,35
5462,37
5467,33
5514,49
5519,24
5525,36
5539,21
5547,48
5551,29
5572,31
5577,35
5579,37
5581,35
5605,27
5610,31
5621,50
5625,33
5638,33
5663,42
5667,25
5672,44
5674,20
5679,48
5711,45
5729,42
5734,44
5737,26
5747,22
5749,48
5768,43
5783,29
5814,40
5822,29
5836,46
5851,26
5867,36
5868,43
5872,28
5879,30
5881,30
5884,34
5903,21
5906,26
5920,38
5928,45
5943,46
5945,42
5946,47
5957,27
5960,38
5965,48
6025,43
6033,41
6037,31
6052,48
6073,47
6074,32
6081,41
6093,29
6101,35
6111,39
6135,24
6136,20
6137,40
6138,20
6144,40
6158,38
6175,25
6179,30
6185,46
6262,50
6267,38
6269,41
6280,30
6291,46
6302,38
6315,25
6333,32
6336,46
6408,43
6422,28
6427,41
6430,23
6446,29
6465,49
6495,26
6508,24
6523,38
6541,31
6556,20
6575,24
